------------------------------------- QAM + Interleaver-row_col-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37680 |       100 |  2.02e-01 |  1.00e+00 ||     0.469 |  00h00'00
        5.61 |      6.00 ||       100 |      6143 |       100 |  3.30e-02 |  1.00e+00 ||     0.637 |  00h00'00
        6.11 |      6.50 ||       100 |      4756 |       100 |  2.55e-02 |  1.00e+00 ||     0.627 |  00h00'00
        6.61 |      7.00 ||       100 |      3453 |       100 |  1.85e-02 |  1.00e+00 ||     0.692 |  00h00'00
        7.11 |      7.50 ||       100 |      2467 |       100 |  1.32e-02 |  1.00e+00 ||     0.720 |  00h00'00
        7.61 |      8.00 ||       106 |      1740 |       100 |  8.81e-03 |  9.43e-01 ||     0.659 |  00h00'00
        8.11 |      8.50 ||       161 |      1340 |       100 |  4.47e-03 |  6.21e-01 ||     0.669 |  00h00'00
        8.61 |      9.00 ||       811 |      1206 |       100 |  7.98e-04 |  1.23e-01 ||     0.666 |  00h00'02
        9.11 |      9.50 ||     21273 |      1160 |       100 |  2.93e-05 |  4.70e-03 ||     0.694 |  00h00'57
        9.61 |     10.00 ||     65787 |        44 |         4 |  3.59e-07 |  6.08e-05 ||     0.706 |  01h09'30
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     70889 |       100 |  3.80e-01 |  1.00e+00 ||     0.324 |  00h00'00
        0.11 |      0.50 ||       100 |     69610 |       100 |  3.73e-01 |  1.00e+00 ||     0.456 |  00h00'00
        0.61 |      1.00 ||       100 |     67168 |       100 |  3.60e-01 |  1.00e+00 ||     0.436 |  00h00'00
        1.11 |      1.50 ||       100 |     65066 |       100 |  3.49e-01 |  1.00e+00 ||     0.418 |  00h00'00
        1.61 |      2.00 ||       100 |     63228 |       100 |  3.39e-01 |  1.00e+00 ||     0.409 |  00h00'00
        2.11 |      2.50 ||       100 |     61465 |       100 |  3.30e-01 |  1.00e+00 ||     0.427 |  00h00'00
        2.61 |      3.00 ||       100 |     59287 |       100 |  3.18e-01 |  1.00e+00 ||     0.452 |  00h00'00
        3.11 |      3.50 ||       100 |     57246 |       100 |  3.07e-01 |  1.00e+00 ||     0.449 |  00h00'00
        3.61 |      4.00 ||       100 |     54639 |       100 |  2.93e-01 |  1.00e+00 ||     0.456 |  00h00'00
        4.11 |      4.50 ||       100 |     52716 |       100 |  2.83e-01 |  1.00e+00 ||     0.458 |  00h00'00
        4.61 |      5.00 ||       100 |     50499 |       100 |  2.71e-01 |  1.00e+00 ||     0.454 |  00h00'00
        5.11 |      5.50 ||       100 |     48822 |       100 |  2.62e-01 |  1.00e+00 ||     0.447 |  00h00'00
        5.61 |      6.00 ||       100 |     46529 |       100 |  2.50e-01 |  1.00e+00 ||     0.448 |  00h00'00
        6.11 |      6.50 ||       100 |     44612 |       100 |  2.39e-01 |  1.00e+00 ||     0.445 |  00h00'00
        6.61 |      7.00 ||       100 |     42499 |       100 |  2.28e-01 |  1.00e+00 ||     0.442 |  00h00'00
        7.11 |      7.50 ||       100 |     41037 |       100 |  2.20e-01 |  1.00e+00 ||     0.457 |  00h00'00
        7.61 |      8.00 ||       100 |     39472 |       100 |  2.12e-01 |  1.00e+00 ||     0.437 |  00h00'00
        8.11 |      8.50 ||       100 |     38205 |       100 |  2.05e-01 |  1.00e+00 ||     0.451 |  00h00'00
        8.61 |      9.00 ||       100 |     36743 |       100 |  1.97e-01 |  1.00e+00 ||     0.447 |  00h00'00
        9.11 |      9.50 ||       100 |     35693 |       100 |  1.91e-01 |  1.00e+00 ||     0.457 |  00h00'00
        9.61 |     10.00 ||       100 |     34680 |       100 |  1.86e-01 |  1.00e+00 ||     0.456 |  00h00'00
       10.11 |     10.50 ||       100 |     33730 |       100 |  1.81e-01 |  1.00e+00 ||     0.451 |  00h00'00
       10.61 |     11.00 ||       100 |     32983 |       100 |  1.77e-01 |  1.00e+00 ||     0.461 |  00h00'00
       11.11 |     11.50 ||       100 |     32395 |       100 |  1.74e-01 |  1.00e+00 ||     0.459 |  00h00'00
       11.61 |     12.00 ||       100 |     32042 |       100 |  1.72e-01 |  1.00e+00 ||     0.406 |  00h00'00
       12.11 |     12.50 ||       100 |     31701 |       100 |  1.70e-01 |  1.00e+00 ||     0.460 |  00h00'00
       12.61 |     13.00 ||       100 |     31416 |       100 |  1.69e-01 |  1.00e+00 ||     0.461 |  00h00'00
       13.11 |     13.50 ||       100 |     31398 |       100 |  1.68e-01 |  1.00e+00 ||     0.447 |  00h00'00
       13.61 |     14.00 ||       100 |     31226 |       100 |  1.68e-01 |  1.00e+00 ||     0.439 |  00h00'00
       14.11 |     14.50 ||       100 |     31201 |       100 |  1.67e-01 |  1.00e+00 ||     0.444 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 22836) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     64349 |       100 |  3.45e-01 |  1.00e+00 ||     0.198 |  00h00'00
        0.11 |      0.50 ||       100 |     62205 |       100 |  3.34e-01 |  1.00e+00 ||     0.228 |  00h00'00
        0.61 |      1.00 ||       100 |     59197 |       100 |  3.18e-01 |  1.00e+00 ||     0.249 |  00h00'00
        1.11 |      1.50 ||       100 |     56779 |       100 |  3.05e-01 |  1.00e+00 ||     0.248 |  00h00'00
        1.61 |      2.00 ||       100 |     54194 |       100 |  2.91e-01 |  1.00e+00 ||     0.236 |  00h00'00
        2.11 |      2.50 ||       100 |     51667 |       100 |  2.77e-01 |  1.00e+00 ||     0.240 |  00h00'00
        2.61 |      3.00 ||       100 |     49052 |       100 |  2.63e-01 |  1.00e+00 ||     0.231 |  00h00'00
        3.11 |      3.50 ||       100 |     46434 |       100 |  2.49e-01 |  1.00e+00 ||     0.244 |  00h00'00
        3.61 |      4.00 ||       100 |     43424 |       100 |  2.33e-01 |  1.00e+00 ||     0.221 |  00h00'00
        4.11 |      4.50 ||       100 |     40965 |       100 |  2.20e-01 |  1.00e+00 ||     0.242 |  00h00'00
        4.61 |      5.00 ||       100 |     38760 |       100 |  2.08e-01 |  1.00e+00 ||     0.246 |  00h00'00
        5.11 |      5.50 ||       100 |     35431 |       100 |  1.90e-01 |  1.00e+00 ||     0.250 |  00h00'00
        5.61 |      6.00 ||       100 |     33106 |       100 |  1.78e-01 |  1.00e+00 ||     0.251 |  00h00'00
        6.11 |      6.50 ||       100 |     30685 |       100 |  1.65e-01 |  1.00e+00 ||     0.248 |  00h00'00
        6.61 |      7.00 ||       100 |     28261 |       100 |  1.52e-01 |  1.00e+00 ||     0.255 |  00h00'00
        7.11 |      7.50 ||       100 |     25697 |       100 |  1.38e-01 |  1.00e+00 ||     0.253 |  00h00'00
        7.61 |      8.00 ||       100 |     23333 |       100 |  1.25e-01 |  1.00e+00 ||     0.252 |  00h00'00
        8.11 |      8.50 ||       100 |     20959 |       100 |  1.12e-01 |  1.00e+00 ||     0.241 |  00h00'00
        8.61 |      9.00 ||       100 |     18576 |       100 |  9.97e-02 |  1.00e+00 ||     0.248 |  00h00'00
        9.11 |      9.50 ||       100 |     16456 |       100 |  8.83e-02 |  1.00e+00 ||     0.260 |  00h00'00
        9.61 |     10.00 ||       100 |     14213 |       100 |  7.63e-02 |  1.00e+00 ||     0.265 |  00h00'00
       10.11 |     10.50 ||       100 |     12402 |       100 |  6.65e-02 |  1.00e+00 ||     0.265 |  00h00'00
       10.61 |     11.00 ||       100 |     10578 |       100 |  5.67e-02 |  1.00e+00 ||     0.266 |  00h00'00
       11.11 |     11.50 ||       100 |      8593 |       100 |  4.61e-02 |  1.00e+00 ||     0.257 |  00h00'00
       11.61 |     12.00 ||       100 |      7201 |       100 |  3.86e-02 |  1.00e+00 ||     0.268 |  00h00'00
       12.11 |     12.50 ||       100 |      5820 |       100 |  3.12e-02 |  1.00e+00 ||     0.259 |  00h00'00
       12.61 |     13.00 ||       100 |      4425 |       100 |  2.37e-02 |  1.00e+00 ||     0.243 |  00h00'00
       13.11 |     13.50 ||       100 |      3506 |       100 |  1.88e-02 |  1.00e+00 ||     0.258 |  00h00'00
       13.61 |     14.00 ||       100 |      2618 |       100 |  1.40e-02 |  1.00e+00 ||     0.263 |  00h00'00
       14.11 |     14.50 ||       101 |      1839 |       100 |  9.77e-03 |  9.90e-01 ||     0.259 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 5112) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 8
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     79884 |       100 |  4.29e-01 |  1.00e+00 ||     0.016 |  00h00'11
        0.11 |      0.50 ||       100 |     79055 |       100 |  4.24e-01 |  1.00e+00 ||     0.018 |  00h00'10
        0.61 |      1.00 ||       100 |     77610 |       100 |  4.16e-01 |  1.00e+00 ||     0.019 |  00h00'10
        1.11 |      1.50 ||       100 |     76268 |       100 |  4.09e-01 |  1.00e+00 ||     0.018 |  00h00'10
        1.61 |      2.00 ||       100 |     75490 |       100 |  4.05e-01 |  1.00e+00 ||     0.019 |  00h00'09
        2.11 |      2.50 ||       100 |     74082 |       100 |  3.97e-01 |  1.00e+00 ||     0.019 |  00h00'10
        2.61 |      3.00 ||       100 |     72918 |       100 |  3.91e-01 |  1.00e+00 ||     0.019 |  00h00'09
        3.11 |      3.50 ||       100 |     71228 |       100 |  3.82e-01 |  1.00e+00 ||     0.018 |  00h00'10
        3.61 |      4.00 ||       100 |     69978 |       100 |  3.75e-01 |  1.00e+00 ||     0.019 |  00h00'09
        4.11 |      4.50 ||       100 |     68680 |       100 |  3.68e-01 |  1.00e+00 ||     0.018 |  00h00'10
        4.61 |      5.00 ||       100 |     67453 |       100 |  3.62e-01 |  1.00e+00 ||     0.018 |  00h00'10
        5.11 |      5.50 ||       100 |     66176 |       100 |  3.55e-01 |  1.00e+00 ||     0.019 |  00h00'10
        5.61 |      6.00 ||       100 |     64665 |       100 |  3.47e-01 |  1.00e+00 ||     0.019 |  00h00'09
        6.11 |      6.50 ||       100 |     63689 |       100 |  3.42e-01 |  1.00e+00 ||     0.019 |  00h00'09
        6.61 |      7.00 ||       100 |     61895 |       100 |  3.32e-01 |  1.00e+00 ||     0.020 |  00h00'09
        7.11 |      7.50 ||       100 |     61126 |       100 |  3.28e-01 |  1.00e+00 ||     0.020 |  00h00'09
        7.61 |      8.00 ||       100 |     59522 |       100 |  3.19e-01 |  1.00e+00 ||     0.019 |  00h00'09
        8.11 |      8.50 ||       100 |     57492 |       100 |  3.08e-01 |  1.00e+00 ||     0.019 |  00h00'10
        8.61 |      9.00 ||       100 |     55295 |       100 |  2.97e-01 |  1.00e+00 ||     0.019 |  00h00'09
        9.11 |      9.50 ||       100 |     53646 |       100 |  2.88e-01 |  1.00e+00 ||     0.019 |  00h00'09
        9.61 |     10.00 ||       100 |     51797 |       100 |  2.78e-01 |  1.00e+00 ||     0.019 |  00h00'09
       10.11 |     10.50 ||       100 |     49961 |       100 |  2.68e-01 |  1.00e+00 ||     0.020 |  00h00'09
       10.61 |     11.00 ||       100 |     48064 |       100 |  2.58e-01 |  1.00e+00 ||     0.019 |  00h00'09
       11.11 |     11.50 ||       100 |     46526 |       100 |  2.50e-01 |  1.00e+00 ||     0.019 |  00h00'09
       11.61 |     12.00 ||       100 |     45130 |       100 |  2.42e-01 |  1.00e+00 ||     0.018 |  00h00'10
       12.11 |     12.50 ||       100 |     43777 |       100 |  2.35e-01 |  1.00e+00 ||     0.018 |  00h00'10
       12.61 |     13.00 ||       100 |     42205 |       100 |  2.26e-01 |  1.00e+00 ||     0.019 |  00h00'09
       13.11 |     13.50 ||       100 |     40971 |       100 |  2.20e-01 |  1.00e+00 ||     0.019 |  00h00'09
       13.61 |     14.00 ||       100 |     39735 |       100 |  2.13e-01 |  1.00e+00 ||     0.019 |  00h00'09
       14.11 |     14.50 ||       100 |     35970 |       100 |  1.93e-01 |  1.00e+00 ||     0.017 |  00h00'11
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 14100) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//





















---------------------------------------------- QAM + Interleaver-row_col-TOP_RIGHT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37684 |       100 |  2.02e-01 |  1.00e+00 ||     0.506 |  00h00'00
        0.11 |      0.50 ||       100 |     34097 |       100 |  1.83e-01 |  1.00e+00 ||     0.679 |  00h00'00
        0.61 |      1.00 ||       100 |     30994 |       100 |  1.66e-01 |  1.00e+00 ||     0.649 |  00h00'00
        1.11 |      1.50 ||       100 |     28009 |       100 |  1.50e-01 |  1.00e+00 ||     0.614 |  00h00'00
        1.61 |      2.00 ||       100 |     24915 |       100 |  1.34e-01 |  1.00e+00 ||     0.576 |  00h00'00
        2.11 |      2.50 ||       100 |     22205 |       100 |  1.19e-01 |  1.00e+00 ||     0.652 |  00h00'00
        2.61 |      3.00 ||       100 |     19339 |       100 |  1.04e-01 |  1.00e+00 ||     0.602 |  00h00'00
        3.11 |      3.50 ||       100 |     16546 |       100 |  8.88e-02 |  1.00e+00 ||     0.666 |  00h00'00
        3.61 |      4.00 ||       100 |     13928 |       100 |  7.47e-02 |  1.00e+00 ||     0.621 |  00h00'00
        4.11 |      4.50 ||       100 |     11649 |       100 |  6.25e-02 |  1.00e+00 ||     0.660 |  00h00'00
        4.61 |      5.00 ||       100 |      9539 |       100 |  5.12e-02 |  1.00e+00 ||     0.678 |  00h00'00
        5.11 |      5.50 ||       100 |      7733 |       100 |  4.15e-02 |  1.00e+00 ||     0.688 |  00h00'00
        5.61 |      6.00 ||       100 |      6117 |       100 |  3.28e-02 |  1.00e+00 ||     0.664 |  00h00'00
        6.11 |      6.50 ||       100 |      4680 |       100 |  2.51e-02 |  1.00e+00 ||     0.657 |  00h00'00
        6.61 |      7.00 ||       100 |      3416 |       100 |  1.83e-02 |  1.00e+00 ||     0.616 |  00h00'00
        7.11 |      7.50 ||       100 |      2453 |       100 |  1.32e-02 |  1.00e+00 ||     0.567 |  00h00'00
        7.61 |      8.00 ||       105 |      1788 |       100 |  9.14e-03 |  9.52e-01 ||     0.593 |  00h00'00
        8.11 |      8.50 ||       172 |      1341 |       100 |  4.18e-03 |  5.81e-01 ||     0.600 |  00h00'00
        8.61 |      9.00 ||       848 |      1227 |       100 |  7.76e-04 |  1.18e-01 ||     0.689 |  00h00'02
        9.11 |      9.50 ||     18943 |      1156 |       100 |  3.27e-05 |  5.28e-03 ||     0.720 |  00h00'49
        9.61 |     10.00 ||     83576 |        59 |         5 |  3.79e-07 |  5.98e-05 ||     0.742 |  01h06'31
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     71060 |       100 |  3.81e-01 |  1.00e+00 ||     0.326 |  00h00'00
        0.11 |      0.50 ||       100 |     69573 |       100 |  3.73e-01 |  1.00e+00 ||     0.431 |  00h00'00
        0.61 |      1.00 ||       100 |     67117 |       100 |  3.60e-01 |  1.00e+00 ||     0.403 |  00h00'00
        1.11 |      1.50 ||       100 |     64966 |       100 |  3.49e-01 |  1.00e+00 ||     0.419 |  00h00'00
        1.61 |      2.00 ||       100 |     63220 |       100 |  3.39e-01 |  1.00e+00 ||     0.418 |  00h00'00
        2.11 |      2.50 ||       100 |     61276 |       100 |  3.29e-01 |  1.00e+00 ||     0.361 |  00h00'00
        2.61 |      3.00 ||       100 |     58842 |       100 |  3.16e-01 |  1.00e+00 ||     0.435 |  00h00'00
        3.11 |      3.50 ||       100 |     56952 |       100 |  3.06e-01 |  1.00e+00 ||     0.437 |  00h00'00
        3.61 |      4.00 ||       100 |     54826 |       100 |  2.94e-01 |  1.00e+00 ||     0.433 |  00h00'00
        4.11 |      4.50 ||       100 |     52735 |       100 |  2.83e-01 |  1.00e+00 ||     0.359 |  00h00'00
        4.61 |      5.00 ||       100 |     50705 |       100 |  2.72e-01 |  1.00e+00 ||     0.435 |  00h00'00
        5.11 |      5.50 ||       100 |     48541 |       100 |  2.60e-01 |  1.00e+00 ||     0.387 |  00h00'00
        5.61 |      6.00 ||       100 |     46205 |       100 |  2.48e-01 |  1.00e+00 ||     0.424 |  00h00'00
        6.11 |      6.50 ||       100 |     44637 |       100 |  2.39e-01 |  1.00e+00 ||     0.406 |  00h00'00
        6.61 |      7.00 ||       100 |     42701 |       100 |  2.29e-01 |  1.00e+00 ||     0.420 |  00h00'00
        7.11 |      7.50 ||       100 |     40736 |       100 |  2.19e-01 |  1.00e+00 ||     0.417 |  00h00'00
        7.61 |      8.00 ||       100 |     39438 |       100 |  2.12e-01 |  1.00e+00 ||     0.385 |  00h00'00
        8.11 |      8.50 ||       100 |     37773 |       100 |  2.03e-01 |  1.00e+00 ||     0.355 |  00h00'00
        8.61 |      9.00 ||       100 |     36667 |       100 |  1.97e-01 |  1.00e+00 ||     0.414 |  00h00'00
        9.11 |      9.50 ||       100 |     35532 |       100 |  1.91e-01 |  1.00e+00 ||     0.415 |  00h00'00
        9.61 |     10.00 ||       100 |     34643 |       100 |  1.86e-01 |  1.00e+00 ||     0.410 |  00h00'00
       10.11 |     10.50 ||       100 |     33574 |       100 |  1.80e-01 |  1.00e+00 ||     0.390 |  00h00'00
       10.61 |     11.00 ||       100 |     32716 |       100 |  1.76e-01 |  1.00e+00 ||     0.437 |  00h00'00
       11.11 |     11.50 ||       100 |     32301 |       100 |  1.73e-01 |  1.00e+00 ||     0.414 |  00h00'00
       11.61 |     12.00 ||       100 |     31909 |       100 |  1.71e-01 |  1.00e+00 ||     0.417 |  00h00'00
       12.11 |     12.50 ||       100 |     31724 |       100 |  1.70e-01 |  1.00e+00 ||     0.426 |  00h00'00
       12.61 |     13.00 ||       100 |     31309 |       100 |  1.68e-01 |  1.00e+00 ||     0.429 |  00h00'00
       13.11 |     13.50 ||       100 |     31338 |       100 |  1.68e-01 |  1.00e+00 ||     0.377 |  00h00'00
       13.61 |     14.00 ||       100 |     31189 |       100 |  1.67e-01 |  1.00e+00 ||     0.430 |  00h00'00
       14.11 |     14.50 ||       100 |     31295 |       100 |  1.68e-01 |  1.00e+00 ||     0.374 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 25996) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
